query_id,rank,chunk_id,score
test-043,1,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.1988905668258667
test-043,2,chunk_4c9234ce3b69e2134a835eba9df90f199c902d6b7c279ee53be2d1b39f0ea4ca,0.1455928236246109
test-043,3,chunk_0190ff6bc9cd262e2f3a78cac3d8fddb7941cefecf5e24a6520c7af4b3edbb65,0.13766047358512878
test-043,4,chunk_2645509c670ceec3ab59240cbb2ed2787ce8d1df5e231505dcbfcc1786e241f2,0.13200321793556213
test-043,5,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,0.1250459849834442
test-042,1,chunk_4638fbf87c2c8568b5da5831efb59a92c9c7b67ecfade866ec6bd4ba0bea460f,0.27188393473625183
test-042,2,chunk_07f151e1072a38041497681760a706baa86aead1c726a019420638ba1e9b0168,0.264629602432251
test-042,3,chunk_284de21f7d77d8c8309015e47ce60a59e802fd3fc5c73134dda34d33aa52ef3c,0.23343220353126526
test-042,4,chunk_5b4c5ed988f9875e4b9f4ecc5be21c0124630b1aa95547ee367022b971b67ad6,0.17677581310272217
test-042,5,chunk_2645509c670ceec3ab59240cbb2ed2787ce8d1df5e231505dcbfcc1786e241f2,0.17204764485359192
test-092,1,chunk_d4e27901d1d4188033f3d76e142103822fd7802ef3efabc5b4c6c18a15460113,0.3786301016807556
test-092,2,chunk_8fba9841c73aecbe1ca59b2b4d8d2e6405d96eb9a22aa5208459321c303482ef,0.2672152519226074
test-092,3,chunk_3a6d24c1a34f64d81d658340b29d34a6b152fa14a27bc154ad4ae11730b3816c,0.20133747160434723
test-092,4,chunk_c5ad805dc6bf4aab0f7239b43b48ce0df9fd5dffa5801babe0a00f07a1472cc4,0.11056388914585114
test-092,5,chunk_b897e79564b896d4647dad4884921fe29866263db81f645e6640586f9cdb4ee8,0.10735435038805008
test-010,1,chunk_a1c7ea375a38affdb65586c90341cf7d118f47b5ce92a624716ff0301a1a715b,0.3064573407173157
test-010,2,chunk_4cd63856f136c48fd33573eeaf3c86d2817aac43e52a752ba4d7c15c899cd8c1,0.23516009747982025
test-010,3,chunk_39fab453d03c2abfea6495873d74fd790fa76b9e7a6307cbbf4196ee210e47ed,0.23240667581558228
test-010,4,chunk_14c90313e3b017337dd31f922b7bfd298ad4816d1b3ad13bef1cda43f27880d6,0.1406056433916092
test-010,5,chunk_1459d432a9dcd666a747bfeab099229f2a0eaf636da74decbfd90219a4270784,0.12164518982172012
test-066,1,chunk_b214e3db854c99136687901190f9191225d0ea02050b1230d623a65696bc4ac0,0.2948143482208252
test-066,2,chunk_9285c868f049149e7172839bd8270366adfaaf531598b8d599da256ad559c820,0.27039986848831177
test-066,3,chunk_24ca0c5713af9220b4621db1ca5418f5a44432f7d6650cd6b7e6dd88c9f69834,0.24197977781295776
test-066,4,chunk_3a6d24c1a34f64d81d658340b29d34a6b152fa14a27bc154ad4ae11730b3816c,0.20839892327785492
test-066,5,chunk_f0dfe79ea0188190c324ec0335137e0ec8767593d2d5cb033713285e10cfe351,0.2025938332080841
test-051,1,chunk_5fcb302fa078e3843bf453a098d7d5619c747ece7f44d82d3a9537a098af6dff,0.26497381925582886
test-051,2,chunk_0fce079f0abb0fc23389df726b27e39e68749638eb1d3c752b9258e83c9f5558,0.19177907705307007
test-051,3,chunk_12c02df9402829a13c1c0bfbb829b9b26c8accf4271c7b24db5f9ab7d93134cd,0.16834810376167297
test-051,4,chunk_b2e122cffdd56eae17ffe84b9da15a4a5ed70567d2112dddefc0109f9a8c0404,0.13931456208229065
test-051,5,chunk_8e03a7df3296db1a63570747c89087f03cecc49b11a06cc985b00801f3daf61b,0.11470842361450195
test-002,1,chunk_8355f409107e8ee27e7ea1ec3beeb26e8c2bcc29fe13b62fcde2cc620974734d,0.36225396394729614
test-002,2,chunk_aca818a22340aa35f440b5c0d6a44ad6af930ced476ac670195633441b0986f7,0.295668363571167
test-002,3,chunk_9ade9719f5f186a755e16482f4e90fe2d80023b42082b5759239626af7e2f745,0.26722365617752075
test-002,4,chunk_947456c139904499e88e7db78eb82d01dea8340327714d4a55a04ffbc52cdd59,0.233892560005188
test-002,5,chunk_b897e79564b896d4647dad4884921fe29866263db81f645e6640586f9cdb4ee8,0.19807925820350647
test-071,1,chunk_3f8cd8800fc9b74059098772d1033d3a9bedc4ee7f78698ace45e9e14cffd898,0.4040570855140686
test-071,2,chunk_e52b8b24db888fcefcdf3878ced30728a504f9115b40d00449fb0bca0338b522,0.3570050001144409
test-071,3,chunk_6e052659878019146ca2ce460c81def8c67f770e112670110a532319289c33fb,0.28645068407058716
test-071,4,chunk_ef59c06e2ac70ac3364701d8e14af6b5890c90d5ba5016e9d76c8af377d1312b,0.25097572803497314
test-071,5,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.23646250367164612
test-016,1,chunk_3f8cd8800fc9b74059098772d1033d3a9bedc4ee7f78698ace45e9e14cffd898,0.3380236029624939
