query_id,rank,chunk_id,score
test-043,1,chunk_0190ff6bc9cd262e2f3a78cac3d8fddb7941cefecf5e24a6520c7af4b3edbb65,9.333824157714844
test-043,2,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,9.318530082702637
test-043,3,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,7.900974273681641
test-043,4,chunk_0ad0b63b353cc2ae876b29c08376ba139cc0515d9894c8b21d6a5f44f088eec7,7.493740081787109
test-043,5,chunk_4c9234ce3b69e2134a835eba9df90f199c902d6b7c279ee53be2d1b39f0ea4ca,6.472180366516113
test-042,1,chunk_07f151e1072a38041497681760a706baa86aead1c726a019420638ba1e9b0168,18.703285217285156
test-042,2,chunk_4638fbf87c2c8568b5da5831efb59a92c9c7b67ecfade866ec6bd4ba0bea460f,17.973344802856445
test-042,3,chunk_5b4c5ed988f9875e4b9f4ecc5be21c0124630b1aa95547ee367022b971b67ad6,11.805408477783203
test-042,4,chunk_1cb5dc24d4f11ace664a6038faeed5aefd7b532e2d851a0e9483e19cf9b5a08a,11.070072174072266
test-042,5,chunk_2645509c670ceec3ab59240cbb2ed2787ce8d1df5e231505dcbfcc1786e241f2,10.175278663635254
test-092,1,chunk_d4e27901d1d4188033f3d76e142103822fd7802ef3efabc5b4c6c18a15460113,25.22832489013672
test-092,2,chunk_8fba9841c73aecbe1ca59b2b4d8d2e6405d96eb9a22aa5208459321c303482ef,19.726505279541016
test-092,3,chunk_3a6d24c1a34f64d81d658340b29d34a6b152fa14a27bc154ad4ae11730b3816c,18.14320945739746
test-092,4,chunk_b897e79564b896d4647dad4884921fe29866263db81f645e6640586f9cdb4ee8,9.679201126098633
test-092,5,chunk_5d22b00eb80ca3acf11eb80186ee1ad9a85383947626b8c9f9455a298991a0c4,7.647873878479004
test-010,1,chunk_a1c7ea375a38affdb65586c90341cf7d118f47b5ce92a624716ff0301a1a715b,24.00107765197754
test-010,2,chunk_4cd63856f136c48fd33573eeaf3c86d2817aac43e52a752ba4d7c15c899cd8c1,20.794910430908203
test-010,3,chunk_39fab453d03c2abfea6495873d74fd790fa76b9e7a6307cbbf4196ee210e47ed,15.908370018005371
test-010,4,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,15.421424865722656
test-010,5,chunk_33cb1e7efc46062ce3f0573c9e5fb407dbe56de46701899faa9d496d6e71fb6d,10.417400360107422
test-066,1,chunk_9285c868f049149e7172839bd8270366adfaaf531598b8d599da256ad559c820,14.676456451416016
test-066,2,chunk_24ca0c5713af9220b4621db1ca5418f5a44432f7d6650cd6b7e6dd88c9f69834,14.597164154052734
test-066,3,chunk_b214e3db854c99136687901190f9191225d0ea02050b1230d623a65696bc4ac0,13.804095268249512
test-066,4,chunk_21627c3a502b8a7c442087f6996d6ef0febddcfda4b41281963962aa4ba2a1dd,12.390893936157227
test-066,5,chunk_5d683c58bd3d239875dcd923bc4d56da41f2f62c747dd7db3bb3904b2add5321,10.570953369140625
test-051,1,chunk_5fcb302fa078e3843bf453a098d7d5619c747ece7f44d82d3a9537a098af6dff,17.023595809936523
test-051,2,chunk_0fce079f0abb0fc23389df726b27e39e68749638eb1d3c752b9258e83c9f5558,15.295641899108887
test-051,3,chunk_b2e122cffdd56eae17ffe84b9da15a4a5ed70567d2112dddefc0109f9a8c0404,13.001805305480957
test-051,4,chunk_bbc34c1002e77bfd9f9ba08252d9d0c16c883f56b73434b1fc3e639f11bc611d,11.476921081542969
test-051,5,chunk_12c02df9402829a13c1c0bfbb829b9b26c8accf4271c7b24db5f9ab7d93134cd,10.853473663330078
